address,city,name,phone,query_technique,source_query,source_url
"815 St. Laurent Blvd, Room 218, Ottawa, ON K1K 3A7",Ottawa,Neil Squire Society - Central Regional Office,613.723.3575,artifact_hunter,Vocational rehabilitation firms in Northern Ontario region annual report (PDF),https://www.neilsquire.ca/wp-content/uploads/2025/11/NSS-Neil-Squire-Society-Annual-Report-2024-2025-WEB.pdf
"55 Ontario Street South, Suite 26, Milton, ON L9T 2M3",Milton,Stride — Head Office,905-693-4252,artifact_hunter,Vocational rehabilitation firms in Northern Ontario region annual report (PDF),https://stride.on.ca/res/pub/PDFS-Documents/Annual-Reports/Stride-2022-23-Annual-Report-PDF-for-Emailing.pdf
"1403 King Street East, Unit 6, Courtice, ON L1E 2J6",Courtice,Agilec (Admin/Corporate Office),1-800-361-4642,broad_net,Provincial ministries in Ontario (provincial),https://www.ontario.ca/document/ontario-government-terminology/reference-lists-government-officials-ministries-and
"1547 Merivale Rd, Suite 420, Ottawa, ON, K2G 4V3, Canada",Ottawa,CVE Inc.,613-237-7368,broad_net,Provincial ministries in Ontario (provincial),https://www.infogo.gov.on.ca/
"401 Champagne Drive, Toronto, Ontario, M3J 2C6",Toronto,Meta Centre,(416) 736-0199 ex. 322,broad_net,Vocational rehabilitation firms in Northern Ontario region,https://www.sparkrehabilitation.ca/
"975 Meyerside Dr, Mississauga, ON L5T 1P9",Mississauga,PCAS-Peel Career Assessment Services - Vocational Evaluation,905-670-1967,broad_net,Job coaching agencies in School-to-work transition programs,https://oppinc.com/programs/school-to-work-transition/
"150 Kilgour Road, Toronto, ON M4G 1R8",Toronto,Holland Bloorview Kids Rehabilitation Hospital,416-425-6220,broad_net,Vocational rehabilitation firms in Northern Ontario region,https://www.sparkrehabilitation.ca/
"2 Surrey Place, Toronto, ON, M5S 2C2",Toronto,Developmental Services Ontario - Toronto Region,1-855-372-3858,broad_net,Vocational rehabilitation firms in Northern Ontario region,https://www.sparkrehabilitation.ca/
"1867 Yonge St Suite 906, Toronto, ON M4S 1Y5",Toronto,Canadian Council on Rehabilitation and Work - Toronto - Services and Support,416-260-3060,broad_net,Provincial ministries in Ontario (provincial),https://211ontario.ca/service/93599408/government-of-ontario-ontario-ministry-contact-information/
"1271 Denison Street, Unit 64, Markham ON L3R 4B5",Markham,CherishIS,905-604-9290,broad_net,Vocational rehabilitation firms in Northern Ontario region,https://www.sparkrehabilitation.ca/
