name,program,address,city,phone,website,description,source_url,topic_path,search_city
Association francophone des troubles d'apprentissage,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (81km) Clipboard",Ottawa,613-604-2845,http://www.afped.ca/,"Support organization for parents and caregivers of children with learning disabilities represents parents and their children in various fields in education, especially early childhood education raises awareness among parents and educators about learning disorders (dyslexia, dysorthography, dyscalculia, dyspraxia, dysphasia, attention deficit disorder with or without hyperactivity (ADD/ADHD) by providing information about: the symptoms linked to the different forms and levels of dyslexia and attention deficit with or without hyperactivity different teaching strategies and adaptive methods community resources encourages early detection of learning disabilities support to parents by phone, by email, and through virtual meetings, such as conferences (virtually by ZOOM) information and sharing sessions (virtually by ZOOM) training sessions for parents",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Akwesasne
Consortium Centre Jules-Léger,,"Centre Jules-Léger, 281 Lanark Ave Ottawa, ON, K1Z 6R8 (91km) Clipboard",Ottawa,"1-866-390-3670, 613-761-9300",https://ccjl.ca/,"French-language educational institution School of application: school program for students with severe learning disabilities (one-year program) Provincial school: school program for students with deafness, deafblindness, blindness or low vision. Advisory services: province-wide service in blindness or low vision, deafness, deafblindness or learning disability. Educational Housing Program: Housing program offers students opportunities to hone their socio-emotional skills. It is offered to school students in the various programs",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Akwesasne
Camp Kennebec,,"1422 Cox Rd Central Frontenac, ON, K0H 1B0 (178km) Clipboard",Central Frontenac,613-335-2114,https://www.campkennebec.com/,"Residential camp for children and adults with special needs group rentals during off season camp runs one to eight week programs programs are adaptable to campers if and when they need it wide range of activities available leadership training Waterfront games, sports and skills: swimming waterskiing water trampoline wakeboarding tubing canoeing kayaking paddle boards Expert instruction and skills building in land activities: horseback riding high ropes zip lining archery land sports trips and camp-outs Creative and artistic options: music wood shop arts and crafts dance drama NOTE: Open to campers from all locations.",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Akwesasne
Learning Disabilities Association of Ontario,,"365 Evans Ave, Suite 202 Toronto, ON, M8Z 1K2 (411km) Clipboard",,416-929-4311,http://www.ldao.ca/home,"Provides resources, services, information and advocacy for children, youth and adults with learning disabilities and/or ADHD * supporting parents, teachers and other professionals * encourages research",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Akwesasne
Ontario. Ministry of Education,Trillium Demonstration School,"Trillium Demonstration School, Building H; 347 Ontario St S Milton, ON, L9T 3X9 (441km) Clipboard",Milton,905-878-2851,http://tri.pdsbnet.ca,"A residential demonstration school for students with severe learning disabilities that also provides in-service teacher education and consultative services to school boards Main Services: School program an intensive and specialized program focusing on cognitive/language development for students with severe learning disabilities at elementary and secondary levels goals and objectives are set in all courses and there is a variety of credit courses offered in the secondary program assistive technology strategies are emphasized initial consultations initiated by student's home school Residence program (Mon-Fri) a structured program including individual and group counselling, instruction in social skills and recreational activities for students with severe learning disabilities In-service program designed for Ontario educators only one day workshops offered on learning disabilities and related topics that vary annually (see website in September for new list) one day visiting teacher programs allowing teachers to tour school and classes Resources Services program designed for Ontario school boards to assist them in developing programs for students with learning disabilities educational assessments for students who are potential candidates for Trillium program The Trillium Demonstration School serves as a catchment area inclusive of southern, central and mid-northern Ontario",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Akwesasne
International Dyslexia Association - Ontario Branch,,Clipboard,Mailing Address,,http://www.idaontario.com,"IDA Ontario is primarily volunteer-operated and provides a wide range of programs including: The Literacy and Learning Conference Workshops, webinars and teacher training courses Information & support for parents navigating the school system Website with bilingual resources for libraries, teachers, parents & students Resources and support for public libraries Reading Road Trip Podcast News & updates on literacy in Ontario",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Akwesasne
Association francophone des troubles d'apprentissage,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (70km) Clipboard",Ottawa,613-604-2845,http://www.afped.ca/,"Support organization for parents and caregivers of children with learning disabilities represents parents and their children in various fields in education, especially early childhood education raises awareness among parents and educators about learning disorders (dyslexia, dysorthography, dyscalculia, dyspraxia, dysphasia, attention deficit disorder with or without hyperactivity (ADD/ADHD) by providing information about: the symptoms linked to the different forms and levels of dyslexia and attention deficit with or without hyperactivity different teaching strategies and adaptive methods community resources encourages early detection of learning disabilities support to parents by phone, by email, and through virtual meetings, such as conferences (virtually by ZOOM) information and sharing sessions (virtually by ZOOM) training sessions for parents",https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Alexandria
Consortium Centre Jules-Léger,,"Centre Jules-Léger, 281 Lanark Ave Ottawa, ON, K1Z 6R8 (88km) Clipboard",Ottawa,"1-866-390-3670, 613-761-9300",https://ccjl.ca/,"French-language educational institution School of application: school program for students with severe learning disabilities (one-year program) Provincial school: school program for students with deafness, deafblindness, blindness or low vision. Advisory services: province-wide service in blindness or low vision, deafness, deafblindness or learning disability. Educational Housing Program: Housing program offers students opportunities to hone their socio-emotional skills. It is offered to school students in the various programs",https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Alexandria
Camp Kennebec,,"1422 Cox Rd Central Frontenac, ON, K0H 1B0 (194km) Clipboard",Central Frontenac,613-335-2114,https://www.campkennebec.com/,"Residential camp for children and adults with special needs group rentals during off season camp runs one to eight week programs programs are adaptable to campers if and when they need it wide range of activities available leadership training Waterfront games, sports and skills: swimming waterskiing water trampoline wakeboarding tubing canoeing kayaking paddle boards Expert instruction and skills building in land activities: horseback riding high ropes zip lining archery land sports trips and camp-outs Creative and artistic options: music wood shop arts and crafts dance drama NOTE: Open to campers from all locations.",https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Alexandria
Learning Disabilities Association of Ontario,,"365 Evans Ave, Suite 202 Toronto, ON, M8Z 1K2 (431km) Clipboard",,416-929-4311,http://www.ldao.ca/home,"Provides resources, services, information and advocacy for children, youth and adults with learning disabilities and/or ADHD * supporting parents, teachers and other professionals * encourages research",https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Alexandria
