name,program,address,city,phone,website,description,source_url,topic_path,search_city
Carefor Health & Community Services,Meal Delivery,"205 Amelia St, Suite 100 Cornwall, ON, K6H 3P3 (2km) Clipboard",Cornwall - Eastern Counties Regional Main Office,"1-800-267-1741, 613-932-3451",https://carefor.ca/programs/meal-delivery/,"Delivery of hot and frozen meals from support centres in the Stormont, Dundas and Glengarry area. special diet types available",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Akwesasne
Glen-Stor-Dun Lodge,Meals on Wheels,"1900 Montreal Rd Cornwall, ON, K6H 7L1 (5km) Clipboard",Cornwall,613-933-3384,https://www.cornwall.ca/en/live-here/meals-on-wheels.aspx#,"Hot meal delivery program provides noon-time hot, nutritious meals to people in the community who are unable to attend to their own meal preparation but wish to continue living independently frozen meal program is offered as an alternative or supplement to the traditional hot meal program",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Akwesasne
Mohawk Council of Akwesasne,Department of Health - Ratinatare Outreach Day Services - Congregate Dining Program,"Iakhihsohtha Lodge, 95 Snye School Rd Akwesasne, QC, H0M 1A1 (13km) Clipboard",Akwesasne - 95 Snye School Rd,613-575-2507,http://www.akwesasne.ca/,"Congregate Dining Program congregate dining (limited) birthday functions music and entertainment days themed events such as Easter, Halloween parties, Christmas, Bingo Sunday, breakfast for family's and friends",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Akwesasne
Carefor Health & Community Services,Social & Congregate Diner's,"34 Memorial Square South Stormont, ON, K0C 1M0 (20km) Clipboard",Ingleside - South Stormont Support Centre,"1-800-267-1741, 613-537-8644",https://carefor.ca/programs/congregate-diners-club/,Group meals and social activities,https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Akwesasne
Carefor Health & Community Services,Meal Delivery,"34 Memorial Square South Stormont, ON, K0C 1M0 (20km) Clipboard",Ingleside - South Stormont Support Centre,"1-877-358-1387, 613-537-8644",https://carefor.ca/services/frozen-meals-program,Hot meals delivered to the clients' home,https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Akwesasne
Carefor Health & Community Services,Social & Congregate Diner's,"20 Victoria St South Glengarry, ON, K0C 1N0 (24km) Clipboard",Lancaster - Lan-Char Support Centre,613-347-1175,https://carefor.ca/programs/congregate-diners-club/,Group meals and social activities,https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Akwesasne
Carefor Health & Community Services,Meal Delivery,"20 Victoria St South Glengarry, ON, K0C 1N0 (24km) Clipboard",Lancaster - Lan-Char Support Centre,"1-800-267-1741, 613-347-1175",https://carefor.ca/programs/meal-delivery/,Hot meals delivered daily special diet types available,https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Akwesasne
Chai Lifeline Canada,,"300A Wilson Ave Toronto, ON, M3H 1S8 (399km) Clipboard",Toronto,647-430-5933,https://www.chailifelinecanada.org,"Supports children and parents who are facing life-threatening or life-long illness Programs and Services hospital and home-based case management and advocacy Aaron's Apple -- financial assistance for uninsured medical costs for children 18 years and younger Penina's Helping Hand -- support services for young children of a seriously ill parent financial support for parents who need to take time off work to care for a seriously ill child meal delivery, transportation services, home support including help with shopping and errands hospital visits and friendship support overnight and vacation respite counselling, crisis intervention and bereavement services afterschool program and tutoring social and recreation opportunities, specialized camps toy drive, hair donation program, volunteer opportunities Some programs in partnership with other community organizations",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Akwesasne
Carefor Health & Community Services,Social & Congregate Diner's,"Carefor Rendez-Vous Centre, 48 Elgin St E North Glengarry, ON, K0C 1A0 (1km) Clipboard",Alexandria - Rendez-Vous Support Centre,613-525-4443,https://carefor.ca/programs/congregate-diners-club/,Group meals and social activities,https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Alexandria
Carefor Health & Community Services,Meal Delivery,"Carefor Rendez-Vous Centre, 48 Elgin St E North Glengarry, ON, K0C 1A0 (1km) Clipboard",Alexandria - Rendez-Vous Support Centre,"1-877-358-1387, 613-525-4443",https://carefor.ca/services/frozen-meals-program,"Meal delivery Monday, Wednesday, and Friday (except on statutory holidays) accommodation for special diets (diabetic, low salt, minced, vegetarian) whenever possible",https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Alexandria
